fuelType,rating,renterTripsTaken,reviewCount,locationcity,locationlatitude,locationlongitude,locationstate,ownerid,vehiclemake,vehiclemodel,vehicletype,vehicleyear
2,4.8,8,5,637,45.568665,-122.591178,35,2459011,3,321,2,2017
2,4.96,33,27,618,33.447963,-111.98504,3,4009047,13,138,2,2016
2,5.0,3,2,783,27.961285,-82.514474,9,15436077,36,305,2,2014
2,4.92,46,37,698,37.367738,-121.819474,4,785391,0,205,0,2013
2,5.0,5,5,29,33.683468,-84.538252,10,3665954,8,390,3,2017
2,4.86,8,7,109,42.319207,-83.456841,22,2638428,13,160,0,2012
2,5.0,67,55,467,42.031111,-71.217118,19,793893,22,192,2,2019
2,4.87,60,54,586,28.371087,-81.261144,9,9809595,4,252,0,2016
2,5.0,6,5,783,28.069307,-82.558467,9,439974,4,242,0,2016
2,4.89,23,19,618,33.449136,-111.988395,3,11992375,50,221,0,2017
2,4.96,25,23,743,40.559928,-111.902128,41,8018380,23,406,0,2019
2,4.94,107,94,502,44.926634,-93.26333,23,5323095,17,76,0,2012
2,5.0,79,75,71,26.360337,-80.134264,9,4020026,13,291,0,2017
2,5.0,4,4,422,36.066592,-115.17533,32,3194597,33,46,0,2018
2,4.95,25,22,126,33.318201,-111.887595,3,3109568,8,99,0,2016
2,5.0,38,35,289,39.396258,-77.313871,20,7153832,22,192,2,2018
2,5.0,14,11,514,35.886675,-78.832699,27,12073494,0,205,0,2019
2,5.0,25,20,651,39.63876,-119.841387,32,10503408,46,304,2,2016
2,4.86,21,14,637,45.564987,-122.59223,35,8808196,37,360,2,2019
2,5.0,20,18,131,35.342455,-80.759185,27,818232,4,468,2,2016
2,4.85,106,89,371,33.670929,-117.838162,4,1186913,22,452,2,2018
2,4.9,53,50,586,28.431582,-81.309314,9,7342780,33,111,0,2012
2,5.0,39,38,530,26.208261,-81.770771,9,4471891,11,276,0,2017
2,5.0,10,5,452,33.945405,-118.371539,4,1300139,18,396,0,2017
2,4.98,51,48,548,40.000722,-86.065466,15,106644,17,370,0,2007
2,4.6,5,5,783,27.961746,-82.513394,9,15436077,4,266,0,2013
2,5.0,47,39,248,32.807121,-97.086058,40,9009316,38,394,0,2017
3,4.94,16,16,618,33.777694,-112.097376,3,14692772,4,485,0,2014
2,5.0,6,5,87,40.371665,-80.103164,36,625348,13,142,3,2019
2,4.95,73,62,617,39.924159,-75.146861,36,1806993,23,399,0,2012
2,5.0,8,5,138,33.96416,-117.636144,4,894735,49,95,0,2016
3,5.0,11,11,375,30.179244,-81.555936,9,6282719,49,314,0,2011
2,5.0,9,9,694,32.809068,-117.14181,4,11304513,4,472,2,2015
2,5.0,4,2,853,37.717562,-97.188335,16,14880540,4,266,0,2012
2,5.0,11,10,206,30.241177,-98.046087,40,856042,22,452,2,2018
2,4.96,29,27,360,33.71546,-118.067809,4,2632951,8,99,0,2016
2,4.94,58,53,811,36.775195,-76.093041,42,7878297,18,434,2,2018
2,5.0,5,5,378,40.738469,-74.058781,30,3533385,4,274,0,2019
3,5.0,55,47,422,36.093421,-115.296466,32,2434410,4,485,0,2016
2,4.95,22,22,35,30.248615,-97.733612,40,14602921,33,52,0,2017
2,4.96,35,26,698,37.348172,-121.929241,4,703007,22,453,2,2018
2,4.96,80,70,637,45.510812,-122.648742,35,1031108,11,275,0,2013
2,5.0,3,3,489,25.799177,-80.261165,9,1506983,37,382,0,2019
2,4.89,72,64,635,29.116819,-81.03491,9,3758468,3,21,0,2015
2,4.95,20,19,652,47.464525,-122.209119,43,404233,7,25,0,2013
2,4.92,44,39,694,32.726445,-117.195466,4,1475359,49,95,0,2016
2,5.0,7,7,98,42.156702,-87.919181,14,9664494,4,250,0,2015
2,4.98,55,48,748,37.641511,-122.404668,4,1122675,40,12,0,2017
2,4.92,66,49,698,37.308165,-121.966932,4,1095222,17,301,1,2013
2,5.0,16,14,253,40.936929,-74.135104,30,2123567,33,46,0,2017
2,5.0,17,11,29,33.782872,-84.384256,10,8752492,25,353,2,2016
2,4.92,56,51,617,39.95421,-75.142867,36,2541813,4,266,0,2017
2,5.0,15,13,489,25.80022,-80.260412,9,637495,25,351,2,2020
2,4.63,8,8,864,41.735755,-88.059418,14,870099,8,256,0,2017
2,5.0,18,17,661,37.34931,-79.895554,42,3769880,46,476,2,2014
1,5.0,4,3,689,40.715853,-111.85904,41,5101775,48,289,2,2020
2,5.0,3,2,698,37.405288,-121.939558,4,4631371,4,467,2,2014
2,4.96,61,54,816,21.387285,-157.999228,11,2643116,13,291,0,2016
2,4.63,9,8,669,42.262408,-83.334054,22,15158739,13,154,0,2009
2,4.98,52,44,788,39.90568,-104.952759,5,10008266,49,415,3,2019
2,5.0,77,67,422,36.293332,-115.284589,32,4305065,49,333,2,2018
2,4.88,24,17,502,44.912047,-93.210761,23,1300675,49,478,0,2007
2,5.0,6,5,239,42.027548,-88.33991,14,800376,18,183,0,2019
2,4.71,8,7,318,26.617494,-80.150322,9,12826790,50,309,0,2017
2,4.0,7,5,637,45.567751,-122.591247,35,2459011,30,184,0,2016
2,5.0,4,4,373,34.080609,-117.994309,4,3240182,8,99,0,2019
2,4.97,47,34,649,33.873567,-118.373656,4,1065681,33,164,2,2017
2,4.83,6,6,534,41.689327,-72.789604,6,9980356,33,46,0,2014
2,4.79,40,34,694,32.72774,-117.196414,4,2263885,4,266,0,2013
2,5.0,10,7,719,33.517978,-111.903968,3,15346152,22,452,2,2016
2,5.0,26,25,126,33.245724,-111.793457,3,8030281,4,281,0,2013
2,5.0,4,4,155,38.824652,-104.854299,5,10889285,13,142,3,2010
1,5.0,1,1,722,47.475933,-122.284754,43,1836536,48,289,2,2020
2,4.69,44,26,502,44.958808,-93.298285,23,1300675,49,95,0,2012
2,4.56,10,9,723,40.764846,-74.083234,30,5139532,25,109,2,2018
2,4.84,30,25,35,30.202509,-97.807404,40,8642074,18,182,0,2013
2,5.0,14,14,76,42.329449,-71.060135,19,255027,29,90,0,2015
2,5.0,6,5,624,40.437153,-80.024063,36,14725524,31,280,0,2015
1,5.0,64,55,708,37.36353,-121.982078,4,313105,48,286,0,2018
2,4.94,70,62,618,33.449303,-111.986142,3,5339988,22,452,2,2016
2,5.0,9,8,191,39.765783,-104.903174,5,543152,8,416,2,2011
2,4.92,70,52,6,35.153704,-106.67937,31,911080,37,360,2,2016
2,4.67,11,9,34,39.718488,-104.700303,5,4913195,22,454,2,2020
2,4.75,8,4,489,25.80004,-80.261122,9,1506983,37,382,0,2019
2,5.0,23,22,283,32.931007,-97.297193,40,644724,49,66,0,2014
2,4.65,138,116,25,38.864043,-77.064212,42,3276160,3,16,0,2015
2,5.0,12,10,682,38.56265,-121.50937,4,14497872,17,76,0,2016
2,5.0,2,2,16,33.803663,-117.896475,4,15575664,13,291,0,2018
2,5.0,18,18,694,32.725907,-117.195472,4,7016521,0,243,2,2012
0,4.8,6,5,783,27.870187,-82.52641,9,9473231,33,166,2,2012
2,5.0,17,15,35,30.402777,-97.660493,40,10323824,14,27,2,2015
2,5.0,2,1,186,42.269759,-83.284366,22,2585795,17,357,3,2020
2,4.96,83,77,540,39.676188,-75.683289,8,7813336,49,66,0,2015
2,5.0,34,27,384,21.409345,-157.757214,11,3359408,13,138,2,2017
2,4.79,40,34,799,32.307178,-111.00765,3,10049323,4,274,0,2011
2,5.0,31,24,816,21.387221,-157.999238,11,2643116,0,243,2,2014
2,5.0,3,3,357,29.765308,-95.625622,40,15590505,20,323,0,2014
2,4.94,59,53,586,28.429862,-81.311837,9,7342780,50,127,0,2015
2,5.0,17,16,187,33.75397,-84.234782,10,15117491,4,482,0,2008
2,4.9,102,70,136,41.973529,-87.717234,14,5147182,17,151,0,2009
2,5.0,4,3,859,28.599111,-81.289127,9,15140524,7,25,0,2013
1,5.0,16,14,719,33.609287,-111.861981,3,746694,48,287,0,2017
2,4.79,34,34,619,34.008656,-118.065215,4,768902,17,313,2,2012
2,5.0,30,27,829,28.188577,-82.295195,9,3123958,8,99,0,2016
2,4.82,40,34,617,39.948625,-75.142862,36,2541813,17,77,0,2019
2,4.96,79,69,851,42.110176,-87.927739,14,2275136,31,261,0,2012
2,4.67,53,48,586,28.431308,-81.308378,9,7342780,33,170,2,2012
1,4.98,59,55,157,39.962033,-83.005934,33,11117757,48,286,0,2019
2,4.92,14,13,35,30.28122,-97.741169,40,526216,49,66,0,2017
2,4.9,23,21,184,26.047428,-80.234454,9,11515559,14,480,2,2019
2,5.0,2,2,18,37.717652,-97.144265,16,1477199,37,159,3,2019
2,5.0,15,15,576,35.556828,-97.628493,34,528034,8,128,2,2015
2,5.0,6,6,85,33.735152,-85.143922,10,15581324,4,3,0,2015
2,5.0,10,6,68,44.860799,-93.228658,23,1300675,13,132,2,2010
2,5.0,2,2,698,37.318992,-121.976264,4,1920261,17,301,1,2008
2,5.0,6,4,357,29.744497,-95.347682,40,7008399,37,32,0,2016
2,4.97,42,35,136,41.777162,-87.7534,14,6380860,13,154,0,2007
2,4.89,95,81,708,37.351817,-121.952155,4,666668,33,369,0,2015
2,4.92,18,12,387,39.051377,-94.685115,16,5584584,18,121,0,2020
2,4.65,25,23,791,28.576194,-80.815106,9,6993507,18,396,0,2013
2,5.0,24,13,100,37.589659,-122.340808,4,85053,12,64,0,2012
1,5.0,15,14,766,38.960774,-119.884173,32,10123007,48,287,0,2015
2,4.83,246,204,176,32.826107,-96.846618,40,1582843,49,95,0,2017
